ENREG
01;FICHIER QUOTIDIEN   ;04102011;
02;5132186301112212000;0;000000000009577;01102011173523;001;000000000009577;4202832        ;WEBDISTRIB\LILLE\                     FR;01102011173542;
02;5132186306350387000;0;000000000019137;01102011112250;001;000000000019137;3673076        ;PRICEMINISTER\75PARIS\                FR;01102011112305;
02;5132186306710242000;0;000000000005667;01102011233234;001;000000000005667;552000590      ;ESPRIT LA BOUTIQUE EN  LIGNE FRANCE  DEU;01102011233314;
02;5132186313493287000;0;000000000006741;01102011173731;001;000000000006741;3673076        ;PRICEMINISTER\75PARIS\                FR;01102011173801;
02;5132186319293145000;0;000000000025440;01102011003604;002;000000000050880;6229698        ;MELIJOE\ST OUEN\                      FR;01102011003619;
02;5132186319293145000;0;000000000025440;01102011003604;001;000000000025440;6229698        ;MELIJOE\ST OUEN\                      FR;01102011003619;
02;5132186323985868000;0;000000000005400;01102011151509;001;000000000005400;3780256        ;ETABLISSEMENTS DARTY E\93BONDY\       FR;01102011151553;
02;5132186329404393000;0;000000000029900;01102011151513;001;000000000029900;3780256        ;ETABLISSEMENTS DARTY E\93BONDY\       FR;01102011151638;
02;5132186329826868000;0;000000000004160;01102011141341;001;000000000004160;4248028        ;PIXMANIA FR\PARIS 13\75013            FR;01102011141641;
02;5132186335436058000;0;000000000022700;01102011143935;001;000000000022700;2004749        ;CONFORAMA\MARNE LA VALLEE CEDEX 2\77  FR;01102011144201;
02;5132186339233089000;0;000000000001590;01102011161930;001;000000000001590;552000590      ;ESPRIT LA BOUTIQUE EN  LIGNE FRANCE  DEU;01102011162108;
02;5132186339600527000;0;000000000003295;01102011100622;001;000000000003295;5030312        ;TROKERS\PARIS\75003                   FR;01102011100645;
02;5132186340487807000;0;000000000016645;01102011101606;001;000000000016645;04617845       ;CASTORAMA\TEMPLEMARS\59175            FR;01102011101745;
02;5132186341378781000;0;000000000007500;01102011003021;000;000000000000000;3732745        ;DAMART\ROUBAIX CEDEX 1\59             FR;01102011003435;
02;5132186341378781000;0;000000000007500;01102011003021;000;000000000000000;3732745        ;DAMART\ROUBAIX CEDEX 1\59             FR;01102011003438;
02;5132186343536097000;0;000000000007995;01102011220643;001;000000000007995;531855         ;BRANDALLEY\PARIS\75009                FR;01102011220825;
02;5132186348690949000;0;000000000009600;01102011185640;001;000000000009600;4919325        ;BRANDALLEY\PARIS 9\75009              FR;01102011185934;
02;5132186351709966000;0;000000000113647;01102011095816;001;000000000113647;2111837        ;WINE AND CO\BORDEAUX\33               FR;01102011095836;
02;5132186355161933000;0;000000000001594;01102011150638;001;000000000001594;3613564        ;TROIS SUISSES\CROIX\59                FR;01102011172119;
02;5132186356492279000;0;000000000004540;01102011205924;001;000000000004428;04510552       ;ETAM\CLICHY\92110                     FR;01102011211130;
02;5132186380102258000;0;000000000002500;01102011155910;001;000000000002500;3673076        ;PRICEMINISTER\75PARIS\                FR;01102011155948;
02;5132186384208481000;0;000000000006300;01102011153503;001;000000000006300;4919325        ;BRANDALLEY\PARIS 9\75009              FR;01102011153601;
02;5132186387834937000;0;000000000000728;01102011144901;001;000000000000728;3613564        ;TROIS SUISSES\CROIX\59                FR;01102011172112;
02;5132186393021735000;0;000000000006730;01102011155627;001;000000000006730;4248028        ;PIXMANIA FR\PARIS 13\75013            FR;01102011155651;
02;5132186394744426000;0;000000000001036;01102011143152;001;000000000001036;2090401        ;AMAZON EU SARL\LUXEMBOURG\75          FR;01102011143747;
02;5132186394744426000;0;000000000001036;01102011143152;000;000000000000000;2090401        ;AMAZON EU SARL\LUXEMBOURG\75          FR;01102011143254;
02;5132186394827106000;0;000000000001000;22072011145235;001;000000000001000;051902218000011;SPS BETTING FRA\PARIS           \75008FR;01102011192517;
03;5132186301112212000;461555;01102011173541;00;463;978;000000000009577;5965;4202832        ;
03;5132186306350387000;049614;01102011112304;00;463;978;000000000019137;5499;13673076       ;
03;5132186306710242000;466136;01102011233314;00;463;978;000000000005667;5651;552000590      ;
03;5132186313493287000;511223;01102011173800;00;463;978;000000000006741;5499;13673076       ;
03;5132186319293145000;788331;01102011003618;00;463;978;000000000025440;5965;6229698        ;
03;5132186323985868000;569485;01102011151552;00;463;978;000000000005400;7399;13780256       ;
03;5132186329404393000;454192;01102011151638;00;463;978;000000000029900;7399;13780256       ;
03;5132186329826868000;114790;01102011141641;00;463;978;000000000004160;5719;14248028015    ;
03;5132186335436058000;099278;01102011144200;00;463;978;000000000022700;5712;2004749        ;
03;5132186339233089000;673226;01102011162107;00;463;978;000000000001590;5651;552000590      ;
03;5132186339600527000;129131;01102011100645;00;463;978;000000000003295;7372;5030312        ;
03;5132186340487807000;138382;01102011101744;00;463;978;000000000016645;5965;04617845       ;
03;5132186341378781000;421371;01102011003434;00;463;978;000000000000200;5965;3732745        ;
03;5132186343536097000;336258;01102011220824;00;463;978;000000000007995;5965;1531855        ;
03;5132186348690949000;521144;01102011185933;00;463;978;000000000009600;5965;4919325        ;
03;5132186351709966000;323235;01102011095835;00;463;978;000000000113647;5965;2111837        ;
03;5132186355161933000;833214;01102011172118;00;463;978;000000000001594;5965;3613564        ;
03;5132186356492279000;934146;01102011211130;00;463;978;000000000004428;5714;04510552       ;
03;5132186380102258000;422453;01102011155947;00;463;978;000000000002500;5499;13673076       ;
03;5132186384208481000;225488;01102011153600;00;463;978;000000000006300;5965;4919325        ;
03;5132186387834937000;174281;01102011172111;00;463;978;000000000000728;5965;3613564        ;
03;5132186393021735000;845321;01102011155650;00;463;978;000000000006730;5719;14248028015    ;
03;5132186394744426000;232142;01102011143254;00;463;978;000000000000100;5967;2090401        ;
03;5132186394744426000;327201;01102011143747;00;463;978;000000000001036;5967;2090401        ;
03;5132186394827106000;372523;01102011192517;00;463;978;000000000001000;7995;051902218000011;
09;000000054;
