ENREG
01;FICHIER QUOTIDIEN   ;10012012;
02;5132186300939078000;0;000000000051850;16122011141812;001;000000000051850;8308229        ;GROSBILL       \75 PARIS       \75013 FR;20122011152457;
02;5132186302867749000;0;000000000024349;20122011214008;000;000000000000000;2060088        ;RUE DU COMMERCE\SAINT OUEN\93         FR;20122011214117;
02;5132186302912792000;0;000000000003580;17122011132534;001;000000000003580;2090401        ;AMAZON EU SARL\LUXEMBOURG\75          FR;20122011100418;
02;5132186305752294000;0;000000000012249;12122011223655;002;000000000012149;2078050        ;MISTER GOODDEAL\RUNGIS CEDEX\94       FR;20122011084125;
02;5132186307273687000;0;000000000007980;01122011154459;001;000000000007980;3780256        ;ETABLISSEMENTS DARTY E\93BONDY\       FR;20122011185950;
02;5132186308338711000;0;000000000004830;20122011154456;001;000000000004830;6107696        ;NATURE INTERNET2\TOUSSUS LE NOBLE\7811FR;20122011154605;
02;5132186310141475000;0;000000000019801;20122011190808;001;000000000019801;4248028        ;PIXMANIA FR\PARIS 13\75013            FR;20122011190934;
02;5132186311920067000;0;000000000010750;20122011141737;001;000000000010750;6078701        ;SEPHORA VAD 010\SARAN\45770           FR;20122011141840;
02;5132186311959974000;0;000000000009990;20122011145451;001;000000000009990;3780256        ;ETABLISSEMENTS DARTY E\93BONDY\       FR;20122011145642;
02;5132186312527580000;0;000000000015000;20122011121826;001;000000000008150;6078701        ;SEPHORA VAD 010\SARAN\45770           FR;20122011122130;
02;5132186314827780000;0;000000000003489;20122011151302;001;000000000003489;6384441        ;AVENUE DES JEUX\VIEILLEVIGNE\         FR;20122011151310;
02;5132186318045173000;0;000000000010800;20122011164447;001;000000000010799;4470480        ;NIKE\PARIS 8\75                       FR;20122011164610;
02;5132186319566177000;0;000000000006570;20122011115143;001;000000000006570;6078701        ;SEPHORA VAD 010\SARAN\45770           FR;20122011115245;
02;5132186322647766000;0;000000000043120;20122011134439;001;000000000043120;3702777        ;FITNESS BOUTIQUE\VOIRON\38            FR;20122011134505;
02;5132186325446398000;0;000000000018419;19122011233258;001;000000000018419;3733672        ;RUE DU COMMERCE\93ST OUEN\            FR;20122011072226;
02;5132186328200032000;0;000000000013912;19122011232124;001;000000000013639;3613564        ;TROIS SUISSES\CROIX\59                FR;20122011085212;
02;5132186329093840000;0;000000000009990;19122011001453;002;000000000019980;0354894        ;CMB \SARENZA.COM            \ FRANCE  FR;20122011101855;
02;5132186330551844000;0;000000000058747;20122011005648;000;000000000000000;2060088        ;RUE DU COMMERCE\SAINT OUEN\93         FR;20122011005804;
02;5132186330551844000;0;000000000058747;20122011005648;000;000000000000000;2060088        ;RUE DU COMMERCE\SAINT OUEN\93         FR;20122011005804;
02;5132186330551844000;0;000000000058747;20122011005648;001;000000000058747;2060088        ;RUE DU COMMERCE\SAINT OUEN\93         FR;20122011103629;
02;5132186330609402000;0;000000000009245;20122011110836;000;000000000000000;2014695        ;M6 BOUT. CHAINE\RUNGIS CEDEX\94       FR;20122011110910;
02;5132186335834138000;0;000000000002835;20122011222912;001;000000000002835;3673076        ;PRICEMINISTER\75PARIS\                FR;20122011223549;
02;5132186336934002000;0;000000000000338;08122011001309;001;000000000000338;2060088        ;RUE DU COMMERCE\SAINT OUEN\93         FR;20122011103521;
02;5132186337236274000;0;000000000008430;14122011113602;001;000000000008430;3673076        ;PRICEMINISTER\75PARIS\                FR;20122011115338;
02;5132186337901349000;0;000000000006390;20122011022121;001;000000000006390;5287014        ;MADE IN DESIGN\ECHIROLLES\38          FR;20122011022151;
02;5132186338874693000;0;000000000008880;20122011144353;001;000000000008880;3780256        ;ETABLISSEMENTS DARTY E\93BONDY\       FR;20122011144710;
02;5132186339046317000;0;000000000010289;20122011195026;001;000000000010289;4248028        ;PIXMANIA FR\PARIS 13\75013            FR;20122011195217;
02;5132186339385871000;0;000000000007999;20122011204630;001;000000000007999;4248028        ;PIXMANIA FR\PARIS 13\75013            FR;20122011204748;
02;5132186340037966000;0;000000000020398;20122011220805;001;000000000020398;4248028        ;PIXMANIA FR\PARIS 13\75013            FR;20122011221045;
02;5132186340999025000;0;000000000009189;20122011104918;001;000000000009189;4248028        ;PIXMANIA FR\PARIS 13\75013            FR;20122011104935;
02;5132186341749072000;0;000000000010000;20122011110904;001;000000000010000;4248028        ;PIXMANIA FR\PARIS 13\75013            FR;20122011110941;
02;5132186346070722000;0;000000000007149;20122011202930;001;000000000007149;4248028        ;PIXMANIA FR\PARIS 13\75013            FR;20122011203012;
02;5132186346638650000;0;000000000024349;19122011214524;001;000000000023949;2060088        ;RUE DU COMMERCE\SAINT OUEN\93         FR;20122011054829;
02;5132186347003243000;0;000000000012287;27112011175229;002;000000000012287;2090401        ;AMAZON EU SARL\LUXEMBOURG\75          FR;20122011165739;
02;5132186347482330000;0;000000000002769;20122011192438;001;000000000002769;3673076        ;PRICEMINISTER\75PARIS\                FR;20122011192610;
02;5132186349205234000;0;000000000003000;20122011125940;001;000000000003000;56382722       ;WWW.NIKESTORE.COM      AMSTERDAM     NLD;20122011130532;
02;5132186350162258000;0;000000000023985;19122011175853;001;000000000023985;2060088        ;RUE DU COMMERCE\SAINT OUEN\93         FR;20122011053426;
02;5132186350881220000;0;000000000011700;20122011171208;001;000000000011500;2078050        ;MISTER GOODDEAL\RUNGIS CEDEX\94       FR;20122011171226;
02;5132186352013624000;0;000000000001485;20122011180931;001;000000000001485;215358         ;YR VPC INTERNET\LA GACILLY\           FR;20122011181211;
02;5132186356538287000;0;000000000005990;20122011182435;001;000000000005990;2091490        ;ON TIME\ST OMER\62                    FR;20122011182440;
02;5132186357877437000;0;000000000008856;19122011230004;001;000000000008856;2060088        ;RUE DU COMMERCE\SAINT OUEN\93         FR;20122011055035;
02;5132186358181177000;0;000000000048900;20122011223115;001;000000000048900;41934652       ;APPLE COMPUTER INTL    INTERNET      IRL;20122011223533;
02;5132186363732741000;0;000000000002647;19122011213031;001;000000000002647;3733672        ;RUE DU COMMERCE\93ST OUEN\            FR;20122011030420;
02;5132186364189388000;0;000000000008400;20122011144841;001;000000000008400;01990039       ;SOC NOUVELLE PRODUIT ALIME\PARIS\75008FR;20122011144849;
02;5132186364676038000;0;000000000006699;20122011173713;001;000000000006699;6384441        ;AVENUE DES JEUX\VIEILLEVIGNE\         FR;20122011174352;
02;5132186365049938000;0;000000000004890;20122011135103;001;000000000004890;6084246        ;WINARETTA\PARIS\                      FR;20122011135112;
02;5132186367272769000;0;000000000011499;20122011010852;001;000000000011499;4248028        ;PIXMANIA FR\PARIS 13\75013            FR;20122011011057;
02;5132186368219678000;0;000000000003629;24102011140925;001;000000000003629;2060088        ;RUE DU COMMERCE\SAINT OUEN\93         FR;20122011150028;
02;5132186369162406000;0;000000000026790;09122011225757;001;000000000026790;3780256        ;ETABLISSEMENTS DARTY E\93BONDY\       FR;20122011133715;
02;5132186370209865000;0;000000000002870;19122011221540;001;000000000002870;2287743        ;ABEBOOKS               DUSSELDORF    DEU;20122011080303;
02;5132186372783214000;0;000000000002912;20122011175004;001;000000000002912;4524961        ;FRUITROUGE\PARIS 2\75002              FR;20122011175017;
02;5132186376050537000;0;000000000001502;20122011011059;001;000000000001502;3780010        ;GIBERT JOSEPH VITRY\94VITRY SUR S\    FR;20122011011139;
02;5132186380872769000;0;000000000001789;19122011203858;001;000000000000513;8308229        ;GROSBILL       \75 PARIS       \75013 FR;20122011135859;
02;5132186381076774000;0;000000000005395;20122011233636;001;000000000005395;552000590      ;ESPRIT LA BOUTIQUE EN  LIGNE FRANCE  DEU;20122011233837;
02;5132186381473104000;0;000000000002585;20122011211705;001;000000000002585;04510552       ;ETAM\CLICHY\92110                     FR;20122011211806;
02;5132186383932933000;0;000000000003498;20122011144016;001;000000000003498;2078050        ;MISTER GOODDEAL\RUNGIS CEDEX\94       FR;20122011144029;
02;5132186385300204000;0;000000000005600;20122011133634;001;000000000005600;3621370        ;GROUPE ADEO\59LEZENNES\               FR;20122011133651;
02;5132186388825520000;0;000000000014500;20122011175750;001;000000000014500;0354894        ;CMB \SARENZA.COM            \ FRANCE  FR;20122011180157;
02;5132186390793898000;0;000000000005990;20122011160057;001;000000000005990;2091490        ;ON TIME\ST OMER\62                    FR;20122011160106;
02;5132186392601883000;0;000000000004600;20122011141258;000;000000000000000;3733672        ;RUE DU COMMERCE\93ST OUEN\            FR;20122011141336;
02;5132186392601883000;0;000000000004600;20122011141258;001;000000000004200;3733672        ;RUE DU COMMERCE\93ST OUEN\            FR;20122011152057;
02;5132186393992851000;0;000000000003522;20122011091323;001;000000000003498;6465840        ;PATIWIZZ AROMES\VIEILLEVIGNE\         FR;20122011091425;
02;5132186395163303000;0;000000000003690;20122011235122;001;000000000003689;4248028        ;PIXMANIA FR\PARIS 13\75013            FR;20122011235256;
02;5132186398129483000;0;000000000022500;20122011181345;001;000000000022500;6514920        ;GSELL ET FILS\THIONVILLE\57100        FR;20122011181514;
02;5132186399240149000;0;000000000006000;20122011132711;001;000000000006000;0354894        ;CMB \SARENZA.COM            \ FRANCE  FR;20122011132831;
02;5132186399305173000;0;000000000004060;20122011194901;001;000000000003980;3613564        ;TROIS SUISSES\CROIX\59                FR;20122011211518;
03;5132186300939078000;765721;20122011152456;00;463;978;000000000051850;5732;8308229        ;
03;5132186301149594000;865428;20122011104509;51;463;978;000000000034900;    ;13780256       ;
03;5132186302912792000;582263;20122011100418;00;463;978;000000000003580;5967;2090401        ;
03;5132186305752294000;382947;20122011084126;51;463;978;000000000012049;    ;2078050        ;
03;5132186305752294000;442732;20122011084125;00;463;978;000000000000100;4814;2078050        ;
03;5132186306039840000;819460;20122011011157;51;463;978;000000000034900;    ;13780256       ;
03;5132186307419686000;241142;20122011011031;51;463;978;000000000034900;    ;13780256       ;
03;5132186307419686000;510523;20122011011128;51;463;978;000000000034900;    ;13780256       ;
03;5132186308035648000;313744;20122011165744;05;463;978;000000000004949;    ;3613564        ;
03;5132186308035648000;563085;20122011165744;05;463;978;000000000008849;    ;3613564        ;
03;5132186308338711000;124218;20122011154604;00;463;978;000000000004830;5200;6107696        ;
03;5132186309554142000;324552;20122011160900;51;463;978;000000000033909;    ;14248028015    ;
03;5132186310141475000;651476;20122011190934;00;463;978;000000000019801;5719;14248028015    ;
03;5132186311920067000;654342;20122011141839;00;463;978;000000000010750;5977;6078701        ;
03;5132186311959974000;802498;20122011145642;00;463;978;000000000009990;7399;13780256       ;
03;5132186312527580000;208431;20122011122129;00;463;978;000000000008150;5977;6078701        ;
03;5132186314827780000;572134;20122011151309;00;463;978;000000000003489;5200;6384441        ;
03;5132186318045173000;814153;20122011164609;00;463;978;000000000010799;5941;4470480        ;
03;5132186319566177000;186111;20122011115245;00;463;978;000000000006570;5977;6078701        ;
03;5132186322647766000;044151;20122011134505;00;463;978;000000000043120;5965;3702777        ;
03;5132186324128492000;405803;20122011111629;51;463;978;000000000005915;    ;4244501        ;
03;5132186325446398000;200143;20122011072225;00;463;978;000000000018419;5965;13733672       ;
03;5132186328200032000;493264;20122011085212;00;463;978;000000000013639;5965;3613564        ;
03;5132186330551844000;559341;20122011005803;00;463;978;000000000000200;5965;2060088        ;
03;5132186330551844000;710343;20122011103629;00;463;978;000000000058747;5965;2060088        ;
03;5132186330609402000;389296;20122011110909;00;463;978;000000000000100;7829;2014695        ;
03;5132186335834138000;640875;20122011223548;00;463;978;000000000002835;5499;13673076       ;
03;5132186336934002000;994744;20122011103520;00;463;978;000000000000338;5965;2060088        ;
03;5132186337901349000;485260;20122011022151;00;463;978;000000000006390;5200;5287014        ;
03;5132186338240069000;506167;20122011195613;51;463;978;000000000001490;    ;13673076       ;
03;5132186338240069000;786346;20122011200215;51;463;978;000000000001890;    ;13673076       ;
03;5132186338250944000;174463;20122011104707;51;463;978;000000000034900;    ;13780256       ;
03;5132186338874693000;402747;20122011144709;00;463;978;000000000008880;7399;13780256       ;
03;5132186339024421000;823747;20122011232833;51;463;978;000000000002590;    ;3732745        ;
03;5132186339046317000;337074;20122011195217;00;463;978;000000000010289;5719;14248028015    ;
03;5132186340037966000;726242;20122011221044;00;463;978;000000000020398;5719;14248028015    ;
03;5132186340999025000;583220;20122011104934;00;463;978;000000000009189;5719;14248028015    ;
03;5132186341749072000;340418;20122011110940;00;463;978;000000000010000;5719;14248028015    ;
03;5132186346364778000;040825;20122011143628;05;463;978;000000000003498;    ;2078050        ;
03;5132186346638650000;358264;20122011054828;00;463;978;000000000023949;5965;2060088        ;
03;5132186347003243000;544675;20122011165739;00;463;978;000000000000907;5967;2090401        ;
03;5132186349205234000;269663;20122011130532;00;463;978;000000000003000;5691;56382722       ;
03;5132186350162258000;549147;20122011053425;00;463;978;000000000023985;5965;2060088        ;
03;5132186350881220000;527791;20122011171225;00;463;978;000000000011500;4814;2078050        ;
03;5132186352013624000;829411;20122011181210;00;463;978;000000000001485;5977;1215358        ;
03;5132186356538287000;081896;20122011182440;00;463;978;000000000005990;5944;2091490        ;
03;5132186357877437000;125383;20122011055035;00;463;978;000000000008856;5965;2060088        ;
03;5132186358181177000;336584;20122011223532;00;463;978;000000000048900;5734;41934652       ;
03;5132186361971234000;662132;20122011104305;51;463;978;000000000034900;    ;13780256       ;
03;5132186364189388000;435511;20122011144849;00;463;978;000000000008400;5411;01990039       ;
03;5132186364676038000;311543;20122011174101;51;463;978;000000000007688;    ;6384441        ;
03;5132186364676038000;311543;20122011174140;51;463;978;000000000007688;    ;6384441        ;
03;5132186364676038000;902581;20122011174351;00;463;978;000000000006699;5200;6384441        ;
03;5132186365049938000;122526;20122011135111;00;463;978;000000000004890;5965;6084246        ;
03;5132186367272769000;375586;20122011011056;00;463;978;000000000011499;5719;14248028015    ;
03;5132186368219678000;966144;20122011150028;00;463;978;000000000003629;5965;2060088        ;
03;5132186369162406000;564102;20122011060201;51;463;978;000000000017800;    ;13780256       ;
03;5132186370209865000;169141;20122011080302;00;463;978;000000000002870;5192;12287743       ;
03;5132186370396902000;669990;20122011231914;05;463;978;000000000000607;    ;89887072       ;
03;5132186372283785000;218694;20122011151022;51;463;978;000000000034900;    ;13780256       ;
03;5132186372283785000;555258;20122011150939;51;463;978;000000000034900;    ;13780256       ;
03;5132186372783214000;431733;20122011175016;00;463;978;000000000002912;7399;4524961        ;
03;5132186376050537000;281420;20122011011139;00;463;978;000000000001502;5251;13780010       ;
03;5132186378173519000;117203;20122011185605;51;463;978;000000000019801;    ;14248028015    ;
03;5132186380872769000;223922;20122011050955;51;463;978;000000000001789;    ;8308229        ;
03;5132186381076774000;523379;20122011233837;00;463;978;000000000005395;5651;552000590      ;
03;5132186381473104000;762464;20122011211805;00;463;978;000000000002585;5714;04510552       ;
03;5132186383932933000;701249;20122011144028;00;463;978;000000000003498;4814;2078050        ;
03;5132186385300204000;282796;20122011133650;00;463;978;000000000005600;7399;13621370       ;
03;5132186386094673000;282614;20122011103745;51;463;978;000000000001200;    ;7544901        ;
03;5132186388825520000;620297;20122011180156;00;463;978;000000000014500;5965;10354894011    ;
03;5132186390793898000;308436;20122011160105;00;463;978;000000000005990;5944;2091490        ;
03;5132186390875257000;042711;20122011204823;51;463;978;000000000031000;    ;13673076       ;
03;5132186392601883000;333252;20122011141335;00;463;978;000000000000200;5965;13733672       ;
03;5132186392601883000;453362;20122011152057;00;463;978;000000000004200;5965;13733672       ;
03;5132186393522534000;102025;20122011180838;51;463;978;000000000002461;    ;11070018       ;
03;5132186393667537000;098142;20122011174050;51;463;978;000000000002912;    ;4524961        ;
03;5132186393992851000;100205;20122011091424;00;463;978;000000000003498;5200;6465840        ;
03;5132186395436113000;963391;20122011151323;51;463;978;000000000034900;    ;13780256       ;
03;5132186398129483000;071855;20122011181513;00;463;978;000000000022500;5948;6514920        ;
03;5132186399240149000;166173;20122011132830;00;463;978;000000000006000;5965;10354894011    ;
03;5132186399305173000;683344;20122011211517;00;463;978;000000000003980;5965;3613564        ;
04;5132186300772230000;20122011180231;100;000000000010312;20122011155226;
04;5132186302919276000;20122011004428;100;000000000009963;20122011154956;
04;5132186303621913000;20122011005055;100;000000000005587;20122011155132;
04;5132186304854182000;20122011194420;100;000000000007686;20122011155133;
04;5132186305510577000;20122011164545;100;000000000043900;20122011155133;
04;5132186305698158000;20122011155552;100;000000000000581;20122011154929;
04;5132186306654994000;20122011163354;100;000000000037900;20122011155133;
04;5132186306904878000;20122011040240;100;000000000011365;20122011154956;
04;5132186307268885000;20122011101110;100;000000000013896;20122011155328;
04;5132186308862975000;20122011123652;100;000000000001080;20122011154956;
04;5132186310560294000;20122011191559;100;000000000018390;20122011154923;
04;5132186313471465000;20122011213906;100;000000000005430;20122011154628;
04;5132186314941268000;20122011205129;100;000000000004897;20122011154957;
04;5132186315293636000;20122011214226;100;000000000003200;20122011155227;
04;5132186316193819000;20122011101144;100;000000000005029;20122011154957;
04;5132186316193819000;20122011102938;100;000000000001350;20122011154957;
04;5132186318314256000;20122011020931;100;000000000004840;20122011155337;
04;5132186319798598000;20122011000000;100;000000000005135;20122011155324;
04;5132186319816523000;20122011194420;100;000000000004095;20122011155133;
04;5132186320997478000;20122011053154;100;000000000026530;20122011154957;
04;5132186321099092000;20122011053228;100;000000000098034;20122011154957;
04;5132186321655596000;20122011215457;100;000000000008097;20122011154957;
04;5132186326072110000;20122011173443;100;000000000012900;20122011155227;
04;5132186326185797000;20122011105605;100;000000000007975;20122011155337;
04;5132186326570360000;20122011174955;100;000000000023900;20122011155133;
04;5132186326874762000;20122011062130;100;000000000005994;20122011154957;
04;5132186329587585000;20122011000000;100;000000000005855;20122011155320;
04;5132186329588237000;20122011194420;100;000000000012595;20122011155133;
04;5132186331099876000;20122011192322;102;000000000004475;20122011155403;
04;5132186333569876000;20122011182259;100;000000000004495;20122011154907;
04;5132186335001548000;20122011010000;100;000000000002394;20122011154702;
04;5132186336750333000;20122011081854;100;000000000019398;20122011154933;
04;5132186337101346000;20122011114011;100;000000000050890;20122011155134;
04;5132186337525478000;20122011220811;100;000000000004900;20122011155134;
04;5132186338352310000;20122011151140;100;000000000000889;20122011155134;
04;5132186339545003000;20122011194420;100;000000000001754;20122011155134;
04;5132186343539851000;20122011194420;100;000000000005396;20122011155134;
04;5132186344603730000;20122011213652;100;000000000001298;20122011155134;
04;5132186346082602000;20122011160816;100;000000000000910;20122011154907;
